0,1
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-04-06.png,bring
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-00-02.png,of
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-00-04.png,PRINTED
Datasets/IAM_Words/words/f07/f07-021a/f07-021a-03-09.png,Jacob
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-03-06.png,unorthodox
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-03-01.png,pavements
Datasets/IAM_Words/words/h07/h07-028a/h07-028a-01-04.png,towns
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-05-01.png,makes
Datasets/IAM_Words/words/c03/c03-084b/c03-084b-03-09.png,of
Datasets/IAM_Words/words/c03/c03-084e/c03-084e-05-10.png,on
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-01-06.png,help
Datasets/IAM_Words/words/f07/f07-032a/f07-032a-10-01.png,fruits
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-00-02.png,loved
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-02-08.png,Pearl
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-08-07.png,.
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-03-06.png,","
Datasets/IAM_Words/words/a01/a01-020x/a01-020x-04-04.png,the
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-07-05.png,too
Datasets/IAM_Words/words/f07/f07-081b/f07-081b-05-00.png,her
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-02-04.png,as
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-05-04.png,never
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-04-00.png,was
Datasets/IAM_Words/words/g06/g06-042n/g06-042n-00-03.png,to
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-04-00.png,breaking
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-04-07.png,the
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-03-03.png,around
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-05-05.png,temporary
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-02-05.png,to
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-09-05.png,Chequers
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-05-00.png,is
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-02-06.png,rapid
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-07-01.png,set
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-09-00.png,a
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-08-00.png,ever
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-03-04.png,of
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-00-03.png,to
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-07-04.png,to
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-04-05.png,the
Datasets/IAM_Words/words/g06/g06-047j/g06-047j-04-00.png,an
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-05-02.png,German
Datasets/IAM_Words/words/h07/h07-060b/h07-060b-02-06.png,of
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-00-06.png,I
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-04-01.png,of
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-09-05.png,Richards
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-08-02.png,far
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-05-04.png,smooth
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-04-05.png,staff
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-05-06.png,at
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-02-00.png,to
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-01-07.png,Peel
Datasets/IAM_Words/words/g06/g06-026n/g06-026n-05-08.png,","
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-03-03.png,extraordinary
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-03-06.png,.
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-04-05.png,","
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-07-07.png,Harlow
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-01-07.png,as
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-07-05.png,easily
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-05-00.png,of
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-00-08.png,the
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-06-04.png,.
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-03-12.png,arrived
Datasets/IAM_Words/words/g06/g06-026f/g06-026f-02-07.png,'
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-04-04.png,is
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-06-07.png,.
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-09-01.png,of
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-01-06.png,of
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-00-03.png,pregnant
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-08-03.png,should
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-04-00.png,that
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-07-06.png,#
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-05-05.png,the
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-01-03.png,allowing
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-05-01.png,so
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-07-00.png,the
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-07-00.png,Powell
Datasets/IAM_Words/words/c03/c03-084e/c03-084e-05-08.png,a
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-01-09.png,.
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-02-08.png,a
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-02-09.png,not
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-02-07.png,","
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-01-06.png,for
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-05-01.png,not
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-07-04.png,Mauro
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-04-00.png,author
Datasets/IAM_Words/words/g06/g06-042m/g06-042m-06-01.png,brought
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-03-02.png,","
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-06-03.png,","
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-03-07.png,","
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-05-00.png,on
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-07-03.png,studied
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-06-04.png,Robertson
Datasets/IAM_Words/words/g06/g06-018r/g06-018r-05-07.png,the
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-03-06.png,marriage
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-01-01.png,a
Datasets/IAM_Words/words/g06/g06-047o/g06-047o-05-04.png,the
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-02-04.png,adding
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-03-00.png,in
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-00-01.png,development
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-00-01.png,Mr.
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-00-01.png,told
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-07-03.png,""""
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-01-02.png,the
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-08-02.png,""""
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-03-00.png,by
Datasets/IAM_Words/words/g06/g06-050h/g06-050h-07-05.png,cured
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-08-06.png,had
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-00-04.png,Northern
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-02-07.png,editor
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-04-08.png,of
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-05-12.png,.
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-03-06.png,she
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-07-01.png,but
Datasets/IAM_Words/words/f07/f07-081b/f07-081b-05-03.png,music
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-00-08.png,for
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-05-01.png,German
Datasets/IAM_Words/words/h07/h07-044a/h07-044a-02-01.png,ranges
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-09-00.png,of
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-06-03.png,Bracknell
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-04-03.png,in
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-03-08.png,also
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-07-03.png,.
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-05-03.png,consisted
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-07-08.png,fire
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-08-07.png,the
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-01-12.png,understand
Datasets/IAM_Words/words/h07/h07-078a/h07-078a-07-00.png,has
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-06-00.png,of
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-02-07.png,other
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-04-08.png,Commons
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-08-01.png,seventeen
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-02-06.png,I
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-09-04.png,effect
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-00-01.png,That
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-04-10.png,...
Datasets/IAM_Words/words/a01/a01-082u/a01-082u-08-02.png,men
Datasets/IAM_Words/words/f07/f07-101b/f07-101b-00-07.png,","
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-00-00.png,Some
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-04-01.png,an
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-06-10.png,mass
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-06-01.png,Office
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-03-01.png,Senator
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-07-00.png,have
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-00-01.png,the
Datasets/IAM_Words/words/c03/c03-084f/c03-084f-03-02.png,.
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-01-04.png,near
Datasets/IAM_Words/words/h07/h07-069a/h07-069a-02-10.png,the
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-06-08.png,he
Datasets/IAM_Words/words/g06/g06-050p/g06-050p-03-06.png,","
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-03-02.png,.
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-07-02.png,May
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-00-02.png,Brown
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-01-06.png,.
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-02-03.png,","
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-04-00.png,1tho'
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-07-04.png,together
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-01-05.png,KINNAIRD
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-01-00.png,roasted
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-07-02.png,Callaghan
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-07-06.png,conventional
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-06-08.png,.
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-03-03.png,character
Datasets/IAM_Words/words/a01/a01-132x/a01-132x-00-03.png,continue
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-02-00.png,The
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-02-07.png,","
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-01-02.png,","
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-02-06.png,But
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-01-03.png,these
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-01-05.png,returned
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-02-08.png,of
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-00-01.png,is
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-04-09.png,he
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-03-00.png,streets
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-04-06.png,Bouillabaisse
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-03-06.png,Mr.
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-06-05.png,to
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-03-07.png,flawed
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-00-04.png,","
Datasets/IAM_Words/words/g06/g06-037n/g06-037n-00-07.png,may
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-03-06.png,the
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-07-01.png,not
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-00-11.png,.
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-03-03.png,fear
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-00-04.png,frightful
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-00-03.png,of
Datasets/IAM_Words/words/h07/h07-044a/h07-044a-06-03.png,main
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-04-04.png,wrote
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-06-01.png,Anglesey
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-02-06.png,trial
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-07-02.png,of
Datasets/IAM_Words/words/c03/c03-016b/c03-016b-01-05.png,A
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-05-01.png,","
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-05-01.png,he
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-03-00.png,thought
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-05-05.png,sedate
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-05-03.png,canals
Datasets/IAM_Words/words/f07/f07-081b/f07-081b-02-00.png,and
Datasets/IAM_Words/words/c03/c03-016c/c03-016c-00-02.png,is
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-00-05.png,write
Datasets/IAM_Words/words/g06/g06-050c/g06-050c-05-04.png,charming
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-04-01.png,of
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-09-03.png,fire
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-01-03.png,had
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-08-05.png,fine
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-02-09.png,","
Datasets/IAM_Words/words/f07/f07-019a/f07-019a-05-05.png,to
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-00-00.png,This
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-02-05.png,that
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-05-01.png,in
Datasets/IAM_Words/words/g06/g06-031p/g06-031p-03-00.png,fear
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-06-08.png,Office
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-05-01.png,","
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-02-08.png,shabby
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-02-06.png,to
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-03-03.png,'
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-03-00.png,Mr.
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-06-01.png,its
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-06-01.png,.
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-01-04.png,who
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-05-07.png,come
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-00-08.png,.
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-04-08.png,.
Datasets/IAM_Words/words/g07/g07-022a/g07-022a-06-05.png,The
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-06-09.png,of
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-01-09.png,but
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-00-02.png,sailing
Datasets/IAM_Words/words/f07/f07-101a/f07-101a-00-00.png,THE
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-05-01.png,people
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-08-00.png,spokesman
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-01-00.png,Burdett
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-00-07.png,upper
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-01-07.png,to
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-06-08.png,is
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-03-04.png,Anglesey
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-01-04.png,massed
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-04-04.png,finesse
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-01-07.png,R.
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-01-09.png,as
Datasets/IAM_Words/words/g06/g06-050j/g06-050j-06-05.png,easily
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-05-00.png,Ultratoryism
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-05-08.png,Paul
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-04-07.png,seems
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-06-00.png,Neapolitan
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-02-03.png,;
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-01-08.png,later
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-04-00.png,it
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-01-03.png,betrayed
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-01-05.png,well
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-05-00.png,alleviation
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-09-07.png,""""
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-05-05.png,large
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-01-09.png,give
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-07-00.png,forward
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-02-04.png,it
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-01-04.png,to
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-06-02.png,deemed
Datasets/IAM_Words/words/g06/g06-045r/g06-045r-03-02.png,with
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-08-01.png,.
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-00-04.png,","
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-05-11.png,have
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-05-03.png,Radicalism
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-05-05.png,improve
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-01-00.png,aware
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-05-05.png,Admiralty
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-08-02.png,the
Datasets/IAM_Words/words/a01/a01-132x/a01-132x-03-00.png,the
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-06-05.png,","
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-04-01.png,Service
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-10-04.png,","
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-00-02.png,","
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-03-05.png,unorthodox
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-00-06.png,'
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-06-10.png,1superceded
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-01-10.png,health
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-04-09.png,","
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-04-05.png,the
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-06-06.png,","
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-02-06.png,for
Datasets/IAM_Words/words/c03/c03-096a/c03-096a-02-06.png,effective
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-03-04.png,spite
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-02-03.png,feels
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-00-08.png,for
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-09-02.png,and
Datasets/IAM_Words/words/g06/g06-042e/g06-042e-03-03.png,on
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-04-05.png,ELEMENTARY
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-02-02.png,two
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-00-05.png,past
Datasets/IAM_Words/words/h07/h07-080a/h07-080a-07-05.png,are
Datasets/IAM_Words/words/a01/a01-058x/a01-058x-05-04.png,indicated
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-04-11.png,hour
Datasets/IAM_Words/words/a01/a01-107u/a01-107u-06-00.png,Mr.
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-01-00.png,&
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-05-04.png,he
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-05-08.png,.
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-05-04.png,she
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-00-04.png,year
Datasets/IAM_Words/words/f07/f07-032a/f07-032a-05-00.png,was
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-08-00.png,saffron
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-05-05.png,Deane
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-06-05.png,-
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-08-03.png,hostile
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-03-07.png,affilia-
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-00-02.png,life
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-08-02.png,be
Datasets/IAM_Words/words/g06/g06-047o/g06-047o-05-03.png,in
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-04-05.png,himself
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-03-04.png,in
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-05-06.png,.
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-00-07.png,still
Datasets/IAM_Words/words/g06/g06-045a/g06-045a-05-02.png,being
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-01-05.png,attempting
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-04-05.png,man
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-03-01.png,trial
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-08-02.png,attract
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-03-11.png,in
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-03-05.png,of
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-02-04.png,it
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-02-07.png,to
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-06-01.png,and
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-02-09.png,for
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-05-01.png,","
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-00-06.png,'
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-04-06.png,tired
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-06-00.png,which
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-04-01.png,the
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-00-01.png,April
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-06-01.png,the
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-02-00.png,and
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-04-00.png,in
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-01-05.png,Gamba
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-04-05.png,'
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-05-00.png,two
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-06-03.png,that
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-05-01.png,alleviation
Datasets/IAM_Words/words/g06/g06-037j/g06-037j-01-01.png,&
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-00-07.png,wife's
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-04-02.png,Vesuvius
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-06-05.png,and
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-05-09.png,","
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-04-08.png,he
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-07-01.png,we
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-01-01.png,described
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-01-03.png,Anglesey
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-00-03.png,however
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-01-03.png,allowing
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-04-02.png,has
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-09-04.png,then
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-07-02.png,had
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-05-06.png,she
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-04-00.png,Health
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-03-03.png,'
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-00-09.png,","
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-00-07.png,still
Datasets/IAM_Words/words/f07/f07-024b/f07-024b-01-05.png,meat
Datasets/IAM_Words/words/g06/g06-037n/g06-037n-04-05.png,there
Datasets/IAM_Words/words/g06/g06-037n/g06-037n-10-01.png,subjected
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-07-10.png,.
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-03-15.png,great
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-03-01.png,symptoms
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-04-02.png,agree
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-00-02.png,Rossetti
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-04-03.png,had
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-07-03.png,but
Datasets/IAM_Words/words/g06/g06-045h/g06-045h-01-06.png,written
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-03-08.png,arrived
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-01-06.png,Labour
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-02-06.png,Anglesey
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-00-00.png,God
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-00-06.png,","
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-02-08.png,Count
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-01-06.png,was
